Id,SalePrice
1461,125751.66000
1462,155641.40000
1463,173169.25000
1464,184479.00000
1465,205575.36000
1466,179491.90000
1467,165013.66000
1468,177079.97000
1469,180517.21000
1470,114862.41000
1471,193471.66000
1472,91028.00000
1473,92960.00000
1474,155127.00000
1475,140126.65000
1476,414045.29000
1477,250604.88000
1478,326243.07000
1479,294435.01000
1480,462606.47000
1481,334749.46000
1482,209642.42000
1483,177724.11000
1484,177965.59000
1485,167382.12000
1486,207437.90000
1487,362481.42000
1488,253099.05000
1489,205779.94000
1490,190312.55000
1491,187407.46000
1492,109749.33000
1493,184014.50000
1494,295148.98000
1495,292035.54000
1496,213647.86000
1497,186625.83000
1498,150211.92000
1499,150268.84000
1500,152410.95000
1501,173295.83000
1502,150146.28000
1503,289545.60000
1504,229589.14000
1505,210523.78000
1506,177139.60000
1507,215373.50000
1508,195763.00000
1509,163809.87000
1510,147778.46000
1511,149277.00000
1512,159964.68000
1513,151838.86000
1514,149535.90000
1515,190594.84000
1516,161712.65000
1517,153595.50000
1518,132522.75000
1519,225922.48000
1520,135235.50000
1521,144760.50000
1522,165426.50000
1523,118333.82000
1524,126091.01000
1525,130843.50000
1526,130594.75000
1527,98366.04000
1528,129970.09000
1529,142317.37000
1530,165204.32000
1531,135668.82000
1532,100493.50000
1533,142834.75000
1534,123585.09000
1535,150717.75000
1536,116873.00000
1537,83053.71000
1538,193548.06000
1539,239136.80000
1540,115299.00000
1541,156662.82000
1542,135752.87000
1543,231142.08000
1544,83517.50000
1545,101648.04000
1546,120978.00000
1547,143132.08000
1548,131039.00000
1549,112942.93000
1550,143943.82000
1551,111591.22000
1552,146112.76000
1553,149236.25000
1554,112336.37000
1555,167645.10000
1556,99102.50000
1557,111398.17000
1558,94800.97000
1559,109634.14000
1560,138618.76000
1561,131703.39000
1562,128229.99000
1563,111090.31000
1564,165215.96000
1565,157845.84000
1566,219459.78000
1567,81050.04000
1568,217631.00000
1569,134297.10000
1570,130934.98000
1571,136908.87000
1572,142401.00000
1573,247762.20000
1574,115390.45000
1575,197664.36000
1576,207572.20000
1577,205240.61000
1578,158813.70000
1579,144229.40000
1580,187863.00000
1581,144404.50000
1582,123658.00000
1583,329974.90000
1584,234704.90000
1585,138805.00000
1586,75471.66000
1587,107472.36000
1588,147874.00000
1589,102818.57000
1590,128804.60000
1591,114046.66000
1592,130172.88000
1593,115771.49000
1594,154876.44000
1595,122394.55000
1596,250940.90000
1597,166299.70000
1598,182088.66000
1599,216941.93000
1600,200669.86000
1601,58484.80000
1602,108513.87000
1603,102278.86000
1604,283032.63000
1605,257573.68000
1606,167770.32000
1607,180938.26000
1608,215691.99000
1609,203927.12000
1610,159757.62000
1611,156395.69000
1612,174349.03000
1613,174448.85000
1614,115436.64000
1615,82999.50000
1616,79772.00000
1617,86240.00000
1618,129263.36000
1619,138170.00000
1620,168827.42000
1621,139729.30000
1622,138413.56000
1623,268591.28000
1624,209122.00000
1625,125333.65000
1626,176747.00000
1627,178232.00000
1628,262549.92000
1629,169441.15000
1630,308620.69000
1631,252623.15000
1632,261472.79000
1633,164367.00000
1634,176467.40000
1635,171930.60000
1636,165402.17000
1637,177865.40000
1638,211829.00000
1639,179893.00000
1640,260826.48000
1641,182040.50000
1642,219292.69000
1643,241016.63000
1644,226444.86000
1645,179141.00000
1646,157094.00000
1647,164027.57000
1648,145472.46000
1649,137291.30000
1650,118982.41000
1651,121222.58000
1652,95680.00000
1653,101583.00000
1654,155387.50000
1655,149437.45000
1656,151073.00000
1657,153331.00000
1658,151190.00000
1659,139646.15000
1660,144077.20000
1661,450266.93000
1662,398961.12000
1663,374331.30000
1664,460935.99000
1665,339041.37000
1666,287384.14000
1667,349939.39000
1668,338801.20000
1669,296244.80000
1670,349756.91000
1671,258314.97000
1672,470450.44000
1673,298447.19000
1674,251406.33000
1675,190327.65000
1676,192286.76000
1677,213864.94000
1678,451545.67000
1679,357854.56000
1680,329402.57000
1681,275355.10000
1682,296875.64000
1683,182112.05000
1684,172866.35000
1685,173077.30000
1686,168544.31000
1687,167638.57000
1688,192599.10000
1689,190563.22000
1690,180214.20000
1691,167033.89000
1692,263784.87000
1693,166603.30000
1694,178863.90000
1695,174611.00000
1696,266538.79000
1697,177547.50000
1698,331593.07000
1699,342689.06000
1700,232314.70000
1701,254742.25000
1702,253300.20000
1703,266198.37000
1704,270495.95000
1705,247292.81000
1706,443704.23000
1707,225246.77000
1708,217080.72000
1709,298754.57000
1710,233963.36000
1711,253881.01000
1712,263911.96000
1713,246603.55000
1714,213822.20000
1715,198469.10000
1716,194239.64000
1717,176848.94000
1718,144572.45000
1719,204255.70000
1720,245772.06000
1721,176527.58000
1722,135784.15000
1723,156873.90000
1724,218988.93000
1725,233894.03000
1726,191031.50000
1727,173151.62000
1728,185521.20000
1729,165241.84000
1730,165079.34000
1731,128612.41000
1732,124832.07000
1733,111475.20000
1734,129673.00000
1735,134225.50000
1736,118903.58000
1737,368884.22000
1738,219805.61000
1739,295602.59000
1740,194171.66000
1741,178582.36000
1742,171312.16000
1743,173348.78000
1744,292791.28000
1745,243741.66000
1746,273160.72000
1747,215783.72000
1748,221216.00000
1749,160589.37000
1750,148644.00000
1751,235931.00000
1752,116325.49000
1753,151628.00000
1754,214944.42000
1755,163499.00000
1756,116601.27000
1757,120353.23000
1758,142667.50000
1759,159558.32000
1760,156059.00000
