Id,SalePrice
1461,183242.03000
1462,188796.45000
1463,187878.76000
1464,179789.67000
1465,169346.51000
1466,179835.87000
1467,175593.93000
1468,176480.12000
1469,180205.47000
1470,176475.92000
1471,171137.79000
1472,162364.10000
1473,162364.10000
1474,163624.09000
1475,163624.09000
1476,185837.59000
1477,185890.09000
1478,183027.83000
1479,188491.96000
1480,188865.75000
1481,187500.77000
1482,173813.15000
1483,197673.03000
1484,165562.36000
1485,186765.78000
1486,176847.61000
1487,195444.96000
1488,177708.60000
1489,178187.39000
1490,180759.86000
1491,183867.82000
1492,179415.88000
1493,191196.72000
1494,186436.08000
1495,182217.24000
1496,168989.52000
1497,166217.55000
1498,165587.56000
1499,164178.48000
1500,164178.48000
1501,165094.07000
1502,163882.38000
1503,185827.09000
1504,174331.84000
1505,175635.93000
1506,180793.46000
1507,181496.95000
1508,198393.32000
1509,178995.88000
1510,178995.88000
1511,179625.87000
1512,179163.88000
1513,181095.85000
1514,186681.78000
1515,179256.28000
1516,195291.66000
1517,182733.83000
1518,176196.62000
1519,176049.62000
1520,175740.93000
1521,181358.35000
1522,179903.07000
1523,176438.12000
1524,181830.84000
1525,181715.35000
1526,187368.47000
1527,175421.73000
1528,175770.33000
1529,174869.44000
1530,179331.88000
1531,168916.02000
1532,168254.53000
1533,171026.49000
1534,173325.96000
1535,183722.92000
1536,176137.82000
1537,179113.48000
1538,178995.88000
1539,177735.90000
1540,177830.40000
1541,181011.86000
1542,171078.99000
1543,175201.23000
1544,169336.01000
1545,171435.98000
1546,171435.98000
1547,172191.97000
1548,171435.98000
1549,171939.98000
1550,171939.98000
1551,171687.98000
1552,175833.32000
1553,185925.79000
1554,165278.87000
1555,190888.02000
1556,181163.05000
1557,179625.87000
1558,171438.08000
1559,172378.87000
1560,171536.78000
1561,181459.15000
1562,175215.93000
1563,175283.13000
1564,174426.34000
1565,182412.54000
1566,200965.79000
1567,178279.79000
1568,194707.87000
1569,197895.63000
1570,182941.73000
1571,178470.89000
1572,178838.38000
1573,195554.16000
1574,182355.84000
1575,183993.82000
1576,184793.91000
1577,174291.95000
1578,188729.25000
1579,182156.34000
1580,178443.59000
1581,190839.72000
1582,174543.94000
1583,180652.76000
1584,178523.39000
1585,168149.53000
1586,177267.61000
1587,177404.10000
1588,179928.27000
1589,183599.02000
1590,172076.48000
1591,172296.97000
1592,169027.32000
1593,175404.93000
1594,173955.95000
1595,179497.78000
1596,180785.06000
1597,191595.71000
1598,200090.10000
1599,167040.74000
1600,167040.74000
1601,175959.32000
1602,178029.90000
1603,177131.11000
1604,166839.15000
1605,182040.84000
1606,179037.88000
1607,185631.79000
1608,183817.42000
1609,179422.18000
1610,179420.08000
1611,190965.72000
1612,180075.27000
1613,183773.32000
1614,163863.48000
1615,161935.71000
1616,162826.10000
1617,162805.10000
1618,173437.26000
1619,185898.49000
1620,175005.94000
1621,180833.36000
1622,180978.26000
1623,179609.07000
1624,186053.89000
1625,186152.59000
1626,180255.87000
1627,180211.77000
1628,183599.02000
1629,176475.92000
1630,174157.55000
1631,174333.94000
1632,175663.23000
1633,177574.20000
1634,174585.94000
1635,177322.20000
1636,174060.95000
1637,183825.82000
1638,186660.78000
1639,181784.65000
1640,184850.60000
1641,182120.64000
1642,173535.96000
1643,174585.94000
1644,176622.91000
1645,178519.19000
1646,180129.87000
1647,182040.84000
1648,175278.93000
1649,176706.91000
1650,173615.75000
1651,177735.90000
1652,162364.10000
1653,162364.10000
1654,163682.89000
1655,163624.09000
1656,163768.99000
1657,163800.49000
1658,163800.49000
1659,163254.49000
1660,181326.85000
1661,188775.45000
1662,184770.81000
1663,184770.81000
1664,187591.07000
1665,183149.63000
1666,194262.68000
1667,207771.80000
1668,180606.56000
1669,181667.05000
1670,187215.17000
1671,185879.59000
1672,190911.12000
