Id,SalePrice
1461,119308.32812
1462,150673.76562
1463,171062.62500
1464,188055.01562
1465,188719.56250
1466,178144.28125
1467,177242.45312
1468,167946.96875
1469,200987.03125
1470,104721.20312
1471,200501.62500
1472,93213.74219
1473,84650.26562
1474,148299.59375
1475,118497.09375
1476,310301.56250
1477,246558.21875
1478,269837.68750
1479,268640.62500
1480,386378.81250
1481,293629.93750
1482,211829.67188
1483,182455.82812
1484,170238.68750
1485,182334.96875
1486,203356.12500
1487,296146.68750
1488,255241.92188
1489,194173.96875
1490,213988.65625
1491,200289.68750
1492,89417.15625
1493,202384.82812
1494,280649.31250
1495,269643.75000
1496,216018.96875
1497,186236.75000
1498,150698.93750
1499,159742.89062
1500,148977.25000
1501,167660.59375
1502,141550.75000
1503,261726.96875
1504,239088.42188
1505,222128.65625
1506,215611.51562
1507,256241.59375
1508,213827.84375
1509,155845.40625
1510,142697.15625
1511,142221.48438
1512,175595.12500
1513,165449.79688
1514,152969.81250
1515,223763.35938
1516,159381.46875
1517,162961.73438
1518,139949.28125
1519,220965.51562
1520,123418.71875
1521,121026.00781
1522,182908.35938
1523,95047.94531
1524,112528.62500
1525,101238.89062
1526,101544.29688
1527,90447.14062
1528,141998.62500
1529,128407.30469
1530,193048.79688
1531,124586.40625
1532,90842.15625
1533,157493.93750
1534,125113.60938
1535,154506.04688
1536,102456.64062
1537,42229.39062
1538,172973.21875
1539,213904.71875
1540,107272.93750
1541,149831.54688
1542,142023.79688
1543,197190.28125
1544,66664.08594
1545,119618.64844
1546,127323.19531
1547,125044.77344
1548,132362.87500
1549,106509.16406
1550,123616.45312
1551,121024.60938
1552,133401.25000
1553,130260.79688
1554,114558.17969
1555,176318.26562
1556,71747.90625
1557,89641.67188
1558,81685.26562
1559,68660.75781
1560,123606.50000
1561,139444.34375
1562,121236.53125
1563,105491.96875
1564,164019.71875
1565,134633.03125
1566,239069.01562
1567,53986.78125
1568,212589.59375
1569,114971.53906
1570,143894.34375
1571,121264.34375
1572,138564.92188
1573,245192.71875
1574,129881.96875
1575,218984.15625
1576,227644.31250
1577,196246.59375
1578,137459.43750
1579,136259.96875
1580,203685.29688
1581,142197.31250
1582,117598.92188
1583,293245.68750
1584,230927.62500
1585,139378.79688
1586,36943.07812
1587,90921.92188
1588,139844.84375
1589,94308.18750
1590,142394.56250
1591,68718.74219
1592,124194.00000
1593,117537.49219
1594,129568.30469
1595,113426.53906
1596,222336.25000
1597,164771.92188
1598,200622.84375
1599,188464.95312
1600,184387.23438
1601,15654.42188
1602,111042.33594
1603,59349.84375
