Id,SalePrice
1461,125670.34000
1462,154560.50000
1463,169730.77000
1464,178705.00000
1465,200862.71000
1466,175763.72000
1467,168476.14000
1468,176000.65000
1469,185139.71000
1470,119332.84000
1471,191968.30000
1472,89489.50000
1473,90704.93000
1474,150487.53000
1475,136621.04000
1476,418302.68000
1477,256591.81000
1478,308135.97000
1479,246085.57000
1480,459907.20000
1481,338501.20000
1482,210071.48000
1483,174976.77000
1484,176122.42000
1485,171662.94000
1486,202953.34000
1487,352391.56000
1488,256059.47000
1489,205686.09000
1490,193578.94000
1491,191055.15000
1492,110120.21000
1493,195424.00000
1494,307735.29000
1495,303021.34000
1496,215495.88000
1497,183925.82000
1498,150578.40000
1499,151958.65000
1500,148776.10667
1501,174596.66000
1502,151506.52000
1503,294133.94000
1504,238275.95000
1505,214055.50000
1506,179241.53000
1507,211540.29000
1508,184684.50000
1509,162269.00000
1510,148592.50000
1511,149989.50000
1512,151963.50000
1513,151859.25000
1514,157631.87000
1515,183682.81000
1516,165633.50000
1517,153226.00000
1518,129136.75000
1519,219315.94000
1520,136263.00000
1521,145804.00000
1522,162394.00000
1523,115819.58000
1524,122515.35000
1525,127030.50000
1526,130713.50000
1527,96728.65000
1528,130471.59000
1529,142916.24000
1530,163741.00000
1531,134674.75000
1532,102319.21000
1533,140716.96000
1534,123519.96000
1535,145331.50000
1536,117656.36000
1537,80873.64000
1538,194051.00000
1539,237644.05000
1540,113374.53000
1541,160528.02000
1542,138928.21000
1543,229747.48000
1544,87624.76000
1545,103170.00000
1546,124571.50000
1547,140198.34000
1548,133504.77000
1549,112067.72000
1550,143790.19000
1551,113923.10000
1552,143681.41000
1553,151643.87000
1554,116841.68000
1555,165003.32000
1556,95608.61000
1557,113632.70000
1558,92348.19000
1559,109830.30000
1560,141875.69000
1561,142069.05000
1562,129277.33000
1563,117910.50000
1564,164149.99000
1565,150845.25000
1566,216915.80000
1567,80583.04000
1568,214279.90000
1569,137215.06000
1570,132390.36000
1571,134155.86000
1572,145214.25000
1573,251853.20000
1574,121352.95000
1575,199932.36000
1576,199528.70000
1577,205282.59000
1578,155646.30000
1579,143967.10000
1580,191321.90000
1581,145507.00000
1582,126451.60000
1583,346879.09000
1584,233544.70000
1585,138965.00000
1586,76001.15000
1587,102599.51000
1588,147203.50000
1589,105455.72000
1590,129713.30000
1591,116241.08000
1592,127012.44000
1593,117679.00000
1594,163788.80000
1595,119226.34000
1596,255128.65000
1597,162120.88000
1598,186483.00000
1599,220471.85000
1600,195442.00000
1601,59274.21000
1602,106733.37000
1603,102271.02000
1604,254604.15000
1605,269476.49000
1606,170222.32000
1607,177489.57000
1608,216684.71000
1609,202934.58000
1610,156492.10000
1611,157472.61000
1612,172844.97000
1613,175742.42000
1614,119819.90000
1615,81560.93000
1616,78734.93000
1617,84983.54000
1618,128829.50000
1619,136070.50000
1620,166152.41000
1621,137117.69000
1622,136399.88000
1623,286438.87000
1624,202300.00000
1625,128571.26000
1626,178002.00000
1627,179137.00000
1628,268971.26000
1629,171079.84000
1630,312353.62000
1631,234659.12000
1632,265302.45000
1633,165284.95000
1634,183692.00000
1635,179865.65000
1636,164213.27000
1637,184569.32000
1638,211816.00000
1639,183102.50000
1640,255535.46000
1641,183338.50000
1642,219994.12000
1643,236833.28000
1644,228183.63000
1645,185290.00000
1646,156087.50000
1647,161617.35000
1648,143973.87000
1649,138729.50000
1650,122098.31000
1651,122889.16000
1652,93792.00000
1653,101287.00000
1654,153291.00000
1655,146214.30000
1656,151458.53000
1657,152100.00000
1658,150918.53000
1659,137212.95000
1660,143240.10000
1661,447834.40000
1662,391094.61000
1663,380803.95000
1664,457426.03000
1665,321631.94000
1666,295868.95000
1667,357820.65000
1668,337195.37000
1669,294906.12000
1670,348669.39000
1671,255457.64000
1672,462236.51000
1673,307647.34000
1674,247815.62000
1675,189208.26000
1676,192062.11000
1677,218833.30000
1678,450712.18000
1679,357062.40000
1680,334192.14000
1681,260416.90000
1682,293002.43000
1683,186016.52000
1684,171608.35000
1685,174210.60000
1686,168236.42000
1687,166340.83000
1688,190555.01000
1689,186713.06000
1690,182723.75000
1691,171723.27000
1692,269681.86000
1693,166436.09000
1694,181150.00000
1695,174293.33000
1696,267900.96000
1697,175688.97000
1698,336377.04000
1699,343132.00000
1700,228146.92000
1701,267229.41000
1702,260972.51000
1703,258047.01000
1704,293897.66000
1705,231572.89000
1706,435911.13000
1707,216287.93000
1708,217015.85000
1709,296255.69000
1710,227551.54000
1711,266473.09000
1712,254220.81000
1713,244976.94000
1714,214438.29000
1715,204097.06000
1716,195420.36000
1717,178982.81000
1718,144831.25000
1719,205032.00000
1720,243633.18000
1721,179329.75000
1722,130154.75000
1723,156611.50000
1724,218776.31000
1725,230560.66000
1726,191088.50000
1727,170763.22000
1728,188980.78000
1729,164987.71000
1730,163845.14000
1731,129234.33000
1732,125695.33000
1733,115722.15000
1734,132525.50000
1735,132116.50000
1736,114391.28000
1737,370296.48000
1738,220648.12000
1739,283487.11000
1740,185469.72000
1741,179972.72000
1742,174256.66000
1743,174143.65000
1744,309272.63000
1745,239641.46000
1746,272662.85000
1747,213974.75000
1748,222812.50000
1749,159637.00000
1750,150414.37000
1751,233750.66000
1752,119280.00000
1753,153149.56000
1754,216233.56000
1755,161913.00000
1756,119915.71000
1757,118676.24000
1758,144495.83000
1759,164687.14000
1760,155010.28000
1761,158061.87000
1762,166559.02000
1763,161084.00000
1764,125095.18000
1765,164813.60000
1766,172634.50000
1767,212331.50000
1768,136836.50000
1769,157497.82000
1770,139050.75000
1771,139506.00000
1772,145393.59000
1773,143433.00000
1774,136826.61000
1775,133958.00000
1776,111388.09000
1777,113169.00000
1778,125009.50000
1779,109974.27000
1780,176178.65000
1781,131642.55000
1782,96620.88000
1783,137088.75000
1784,89822.26000
1785,117641.20000
1786,160667.24000
1787,173648.75000
1788,58520.55000
1789,108788.69000
1790,70054.27000
1791,181206.33000
1792,155003.00000
1793,134587.09000
1794,139827.50000
1795,142820.50000
1796,124905.68000
1797,116865.00000
1798,130367.00000
1799,113353.50000
1800,117238.40000
1801,134416.34000
1802,162452.34000
1803,154499.50000
1804,140560.43000
1805,133605.50000
1806,117755.00000
1807,142120.45000
1808,126730.50000
1809,130691.87000
1810,145682.99000
1811,119968.58000
1812,117868.07000
1813,124608.84000
1814,101248.23000
1815,64584.59000
1816,100566.62000
1817,120272.59000
1818,146856.70000
1819,120082.70000
1820,66637.00000
1821,126799.54000
1822,158835.69000
1823,64667.11000
1824,140330.29000
1825,138057.45000
1826,91432.04000
1827,112699.27000
1828,133325.32000
