Id,SalePrice
1461,191488.77000
1462,208684.43000
1463,205843.41000
1464,180800.80000
1465,148470.34000
1466,180943.82000
1467,167811.40000
1468,170554.91000
1469,182088.03000
1470,170541.91000
1471,154015.86000
1472,126853.86000
1473,126853.86000
1474,130754.57000
1475,130754.57000
1476,199524.25000
1477,199686.78000
1478,190825.64000
1479,207741.76000
1480,208898.97000
1481,204673.19000
1482,162298.39000
1483,236165.00000
1484,136755.18000
1485,202397.78000
1486,171692.62000
1487,229267.23000
1488,174358.11000
1489,175840.38000
1490,183804.35000
1491,193426.12000
1492,179643.58000
1493,216115.30000
1494,201377.09000
1495,188316.18000
1496,147365.14000
1497,138783.55000
1498,136833.19000
1499,132470.89000
1500,132470.89000
1501,135305.41000
1502,131554.22000
1503,199491.74000
1504,163904.18000
1505,167941.43000
1506,183908.37000
1507,186086.27000
1508,238394.91000
1509,178343.34000
1510,178343.34000
1511,180293.70000
1512,178863.44000
1513,184844.54000
1514,202137.73000
1515,179149.49000
1516,228792.64000
1517,189915.48000
1518,169677.25000
1519,169222.16000
1520,168266.49000
1521,185657.19000
1522,181151.86000
1523,170424.88000
1524,187119.96000
1525,186762.39000
1526,204263.62000
1527,167278.30000
1528,168357.50000
1529,165568.49000
1530,179383.53000
1531,147137.59000
1532,145089.72000
1533,153671.30000
1534,160790.11000
1535,192977.54000
1536,169495.21000
1537,178707.41000
1538,178343.34000
1539,174442.62000
1540,174735.18000
1541,184584.49000
1542,153833.83000
1543,166595.68000
1544,148437.83000
1545,154939.03000
1546,154939.03000
1547,157279.46000
1548,154939.03000
1549,156499.32000
1550,156499.32000
1551,155719.17000
1552,168552.54000
1553,199797.30000
1554,135877.52000
1555,215159.63000
1556,185052.58000
1557,180293.70000
1558,154945.53000
1559,157858.07000
1560,155251.09000
1561,185969.25000
1562,166641.19000
1563,166849.23000
1564,164196.74000
1565,188920.79000
1566,246358.88000
1567,176126.43000
1568,226985.31000
1569,236854.12000
1570,190559.09000
1571,176718.04000
1572,177855.75000
1573,229605.29000
1574,188745.26000
1575,193816.19000
1576,196293.15000
1577,163780.66000
1578,208476.40000
1579,188127.65000
1580,176633.53000
1581,215010.10000
1582,164560.80000
1583,183472.79000
1584,176880.57000
1585,144764.66000
1586,172992.86000
1587,173415.44000
1588,181229.87000
1589,192593.97000
1590,156921.90000
1591,157604.52000
1592,147482.16000
1593,167226.29000
1594,162740.47000
1595,179897.13000
1596,183882.36000
1597,217350.53000
1598,243647.88000
1599,141332.02000
1600,141332.02000
1601,168942.61000
1602,175352.79000
1603,172570.28000
1604,140707.91000
1605,187770.08000
1606,178473.37000
1607,198887.13000
1608,193270.09000
1609,179663.09000
1610,179656.58000
1611,215400.17000
1612,181684.96000
1613,193133.57000
1614,131495.71000
1615,125527.61000
1616,128284.12000
1617,128219.11000
1618,161134.67000
1619,199712.78000
1620,165991.07000
1621,184031.89000
1622,184480.47000
1623,180241.69000
1624,200193.87000
1625,200499.43000
1626,182244.06000
1627,182107.54000
1628,192593.97000
1629,170541.91000
1630,163364.58000
1631,163910.68000
1632,168025.94000
1633,173942.03000
1634,164690.83000
1635,173161.89000
1636,163065.53000
1637,193296.10000
1638,202072.72000
1639,186976.93000
1640,196468.68000
1641,188017.13000
1642,161440.23000
1643,164690.83000
1644,170996.99000
1645,176867.57000
1646,181853.99000
1647,187770.08000
1648,166836.22000
1649,171257.04000
1650,161687.27000
1651,174442.62000
1652,126853.86000
1653,126853.86000
1654,130936.61000
1655,130754.57000
1656,131203.16000
1657,131300.68000
1658,131300.68000
1659,129610.36000
1660,185559.67000
1661,208619.42000
1662,196221.64000
1663,196221.64000
1664,204952.75000
1665,191202.71000
1666,225607.05000
1667,267429.26000
1668,183329.76000
1669,186612.87000
1670,203789.03000
1671,199654.27000
1672,215231.14000
1673,202150.73000
1674,178720.41000
1675,160816.11000
1676,149230.98000
1677,182939.69000
1678,212383.62000
1679,215153.13000
1680,163975.70000
1681,158007.60000
1682,224956.93000
1683,138556.01000
1684,186976.93000
1685,173909.53000
1686,136618.65000
1687,177264.14000
1688,167837.41000
1689,181756.47000
1690,174215.08000
1691,169072.63000
1692,199738.79000
1693,179214.50000
1694,170756.45000
1695,166316.13000
1696,219274.88000
1697,166953.24000
1698,198627.08000
1699,185819.72000
1700,174995.23000
1701,191943.85000
1702,188706.25000
1703,182283.07000
1704,181788.98000
1705,175346.29000
1706,188277.17000
1707,167895.92000
1708,172102.19000
1709,197885.94000
1710,164690.83000
1711,184864.04000
1712,168754.08000
1713,185007.07000
1714,172726.31000
1715,168767.08000
1716,178375.85000
1717,164690.83000
1718,164690.83000
1719,185026.57000
1720,181860.49000
1721,200915.50000
1722,200915.50000
1723,196871.76000
1724,163572.62000
1725,190643.61000
1726,166010.57000
1727,162577.94000
1728,175151.25000
1729,182725.15000
1730,169566.73000
1731,179318.52000
1732,171185.52000
1733,174956.22000
1734,176497.00000
1735,166582.68000
1736,162415.41000
1737,217844.62000
1738,193614.66000
1739,134655.29000
1740,140831.43000
1741,143347.39000
1742,135422.43000
1743,140428.36000
1744,211460.45000
1745,216160.81000
1746,178343.34000
1747,198705.09000
1748,183544.30000
1749,178343.34000
1750,174442.62000
1751,205479.34000
1752,162285.38000
1753,178343.34000
1754,178343.34000
1755,223201.61000
1756,164274.75000
1757,168754.08000
1758,177368.16000
1759,203665.51000
1760,176718.04000
1761,184194.42000
1762,174247.59000
1763,190533.09000
1764,179435.54000
1765,180293.70000
1766,184669.01000
1767,211466.95000
1768,172882.34000
1769,195799.06000
1770,176002.91000
1771,172817.32000
1772,172817.32000
1773,183544.30000
1774,177576.20000
1775,168773.58000
1776,200902.50000
1777,171062.00000
1778,165509.98000
1779,177907.76000
1780,190169.02000
1781,178343.34000
1782,151493.40000
1783,186144.78000
1784,168890.60000
1785,182439.10000
1786,183609.31000
1787,162740.47000
1788,151038.31000
1789,186144.78000
1790,186144.78000
1791,178804.93000
1792,181873.49000
1793,190695.62000
1794,168006.44000
1795,183895.37000
1796,174442.62000
1797,168357.50000
1798,163715.65000
1799,162740.47000
1800,167941.43000
1801,186144.78000
1802,168357.50000
1803,165145.91000
1804,171868.15000
1805,167525.35000
1806,142456.73000
1807,182939.69000
1808,217740.60000
1809,180293.70000
1810,157578.52000
1811,165516.48000
1812,181814.98000
1813,154939.03000
1814,164066.71000
1815,154451.44000
1816,171322.05000
1817,178343.34000
1818,170541.91000
1819,139336.16000
1820,137385.80000
1821,151038.31000
1822,179123.49000
1823,176991.09000
1824,158937.27000
1825,148177.78000
1826,154939.03000
1827,155719.17000
1828,155719.17000
1829,172069.69000
1830,168552.54000
1831,180475.74000
1832,135435.44000
1833,160634.08000
1834,153476.26000
1835,153976.85000
1836,149478.02000
1837,149478.02000
1838,183024.21000
1839,143756.97000
1840,186144.78000
1841,184499.98000
1842,179513.56000
1843,191508.27000
1844,168032.44000
1845,216050.29000
1846,215478.19000
1847,217246.51000
1848,174442.62000
1849,217578.07000
1850,178154.81000
1851,176718.04000
1852,164300.76000
1853,143464.42000
1854,186001.75000
1855,241112.41000
1856,184584.49000
1857,287563.47000
1858,161557.25000
1859,161557.25000
1860,161700.28000
1861,161485.74000
1862,193003.54000
1863,167544.85000
1864,167785.40000
1865,187009.44000
1866,186248.80000
1867,175599.84000
1868,190188.53000
1869,159892.94000
1870,183050.21000
1871,191638.29000
1872,191644.79000
1873,224488.85000
1874,179364.03000
1875,211844.02000
1876,172817.32000
1877,185748.21000
1878,188524.22000
1879,221699.83000
1880,161115.17000
1881,191761.82000
1882,196117.62000
1883,172810.82000
1884,189070.32000
1885,218325.71000
1886,199030.15000
1887,172817.32000
1888,182244.06000
1889,187893.60000
1890,185377.64000
1891,139823.75000
1892,157604.52000
1893,192431.44000
1894,186963.93000
1895,192431.44000
1896,169319.68000
1897,156889.39000
1898,153034.18000
1899,171673.11000
1900,162447.91000
1901,204868.23000
1902,211369.43000
1903,168884.10000
1904,175092.74000
1905,202651.32000
1906,217350.53000
1907,229702.81000
1908,127198.42000
1909,125605.63000
1910,126411.77000
1911,204393.64000
1912,230333.42000
1913,172232.22000
1914,182244.06000
1915,140915.95000
1916,257527.93000
1917,181756.47000
1918,179318.52000
1919,176783.06000
1920,187900.10000
1921,203294.94000
1922,209958.67000
1923,179897.13000
1924,209672.62000
1925,175463.31000
1926,198061.48000
1927,197313.84000
1928,202937.37000
1929,165919.55000
1930,166030.07000
1931,165789.53000
1932,183732.84000
1933,183914.87000
1934,172505.27000
1935,168845.09000
1936,177920.77000
1937,213696.86000
1938,207839.28000
1939,156655.35000
1940,148892.92000
1941,188641.24000
1942,207384.19000
1943,154613.97000
1944,203977.57000
1945,216056.79000
1946,318899.24000
1947,168708.57000
1948,423308.48000
1949,198367.03000
1950,186307.31000
1951,236587.57000
1952,209874.15000
1953,200889.50000
1954,183544.30000
1955,179273.01000
1956,197268.33000
1957,183544.30000
1958,208970.49000
1959,174442.62000
1960,182861.68000
1961,165080.90000
1962,126853.86000
1963,128219.11000
1964,126853.86000
1965,130936.61000
1966,132373.37000
1967,198523.06000
1968,204952.75000
1969,209666.11000
1970,203164.92000
1971,197450.36000
1972,194927.90000
1973,173786.00000
1974,184675.51000
1975,198627.08000
1976,186437.33000
1977,225802.09000
1978,222883.05000
1979,181658.95000
1980,195922.58000
1981,169449.70000
1982,156499.32000
1983,156499.32000
1984,131846.78000
1985,141546.56000
1986,141546.56000
1987,140051.29000
1988,174598.65000
1989,168006.44000
1990,170515.90000
1991,163397.09000
1992,169371.69000
1993,166316.13000
1994,196936.77000
1995,170476.89000
1996,178733.41000
1997,187445.02000
1998,191833.33000
1999,187380.01000
2000,193484.63000
2001,181008.83000
2002,202092.22000
2003,179650.08000
2004,177225.14000
2005,181184.37000
2006,172102.19000
2007,185007.07000
2008,164690.83000
2009,181658.95000
2010,198978.15000
2011,200915.50000
2012,176132.94000
2013,170886.47000
2014,171062.00000
2015,210621.79000
2016,170866.97000
2017,169794.27000
2018,175092.74000
2019,168591.55000
2020,170866.97000
2021,157279.46000
2022,242757.21000
2023,185878.23000
2024,175775.37000
2025,187607.55000
2026,138263.46000
2027,136605.65000
2028,136605.65000
2029,130754.57000
2030,146910.05000
2031,145434.28000
2032,144439.60000
2033,142645.27000
2034,129974.43000
2035,185143.60000
2036,133127.51000
2037,133127.51000
2038,141618.08000
2039,187861.10000
2040,275679.28000
2041,221771.34000
2042,164690.83000
2043,188121.14000
2044,187770.08000
2045,215965.78000
2046,179318.52000
2047,173233.40000
2048,168754.08000
2049,187913.11000
2050,202755.34000
2051,166543.67000
2052,180293.70000
2053,189603.42000
2054,147670.69000
2055,178343.34000
2056,178343.34000
2057,165236.93000
2058,211304.42000
2059,173506.45000
2060,179903.63000
2061,201747.66000
2062,183706.83000
2063,191059.69000
2064,176867.57000
2065,198978.15000
2066,208573.91000
2067,173389.43000
2068,196780.74000
2069,181736.97000
2070,164729.83000
2071,151038.31000
2072,186378.82000
2073,182114.04000
2074,189752.95000
2075,199985.83000
2076,162740.47000
2077,167941.43000
2078,167941.43000
2079,168357.50000
2080,157474.50000
2081,162740.47000
2082,171276.54000
2083,162740.47000
2084,162740.47000
2085,165275.94000
2086,179877.63000
2087,175638.84000
2088,147137.59000
2089,147137.59000
2090,154939.03000
2091,190214.53000
2092,165522.98000
2093,163442.60000
2094,151038.31000
2095,186144.78000
2096,159853.94000
2097,154379.93000
2098,174442.62000
2099,163462.10000
2100,195278.96000
2101,175365.79000
2102,150713.25000
2103,175372.30000
2104,178343.34000
2105,154939.03000
2106,189655.43000
2107,186144.78000
2108,179318.52000
2109,171296.04000
2110,162161.86000
2111,164203.24000
2112,161505.24000
2113,148437.83000
2114,154093.87000
2115,154939.03000
2116,154939.03000
2117,154939.03000
2118,154939.03000
2119,148437.83000
2120,151818.46000
2121,154548.96000
2122,156499.32000
2123,155719.17000
2124,156499.32000
2125,155719.17000
2126,175378.80000
2127,168552.54000
2128,144192.55000
2129,156830.88000
2130,182673.14000
2131,160634.08000
2132,183024.21000
2133,162740.47000
2134,161479.24000
2135,183024.21000
2136,183024.21000
2137,177615.21000
2138,188972.80000
2139,200538.43000
2140,182666.64000
2141,166010.57000
2142,180820.30000
2143,164040.71000
2144,199797.30000
2145,175996.41000
2146,208086.32000
2147,184402.46000
2148,170379.38000
2149,182244.06000
2150,247711.12000
2151,149673.06000
2152,243030.26000
2153,178154.81000
2154,176718.04000
2155,176783.06000
2156,179455.05000
2157,180540.75000
2158,208060.32000
2159,184460.97000
2160,184948.56000
2161,176685.54000
2162,192502.95000
2163,192502.95000
2164,190396.56000
2165,190695.62000
2166,179318.52000
2167,172466.26000
2168,201370.59000
2169,174429.62000
2170,195194.45000
2171,195571.52000
2172,175846.88000
2173,209094.01000
2174,183544.30000
2175,179123.49000
