Id,SalePrice
1461,128733.58000
1462,155123.50000
1463,171443.34000
1464,184041.50000
1465,200954.80000
1466,179382.00000
1467,164208.18000
1468,175216.80000
1469,181343.04000
1470,114697.24000
1471,191651.58000
1472,89709.00000
1473,92536.93000
1474,153956.90000
1475,137892.61000
1476,404698.40000
1477,254335.20000
1478,320150.70000
1479,307519.11000
1480,454839.12000
1481,320473.99000
1482,208730.21000
1483,178127.52000
1484,173321.15000
1485,170450.32000
1486,204124.53000
1487,353613.29000
1488,247432.67000
1489,210262.35000
1490,192481.20000
1491,187589.25000
1492,116833.71000
1493,185335.85000
1494,289768.19000
1495,287376.16000
1496,213756.44000
1497,182050.65000
1498,151962.18000
1499,151814.72000
1500,150074.96000
1501,173542.33000
1502,151097.76000
1503,301275.65000
1504,236539.08000
1505,209929.10000
1506,178000.32000
1507,215072.54000
1508,193586.52000
1509,161903.50000
1510,147929.57000
1511,149574.83000
1512,163368.54000
1513,157968.00000
1514,154648.90000
1515,192510.34000
1516,162071.46000
1517,153977.52000
1518,132346.23000
1519,222092.28000
1520,135738.00000
1521,144687.59000
1522,163419.00000
1523,118364.75000
1524,125458.43000
1525,126090.58000
1526,129716.00000
1527,97576.46000
1528,128526.50000
1529,141748.75000
1530,166094.07000
1531,126141.87000
1532,101421.30000
1533,144202.75000
1534,124927.29000
1535,145574.50000
1536,117308.20000
1537,80809.33000
1538,187622.34000
1539,240913.57000
1540,116888.53000
1541,153023.75000
1542,138611.02000
1543,229251.11000
1544,84951.76000
1545,101395.04000
1546,120323.34000
1547,136000.50000
1548,128877.84000
1549,109796.25000
1550,140652.33000
1551,114148.20000
1552,143074.04000
1553,148757.86000
1554,109137.43000
1555,165444.87000
1556,106984.50000
1557,112697.79000
1558,97409.86000
1559,113504.32000
1560,140104.34000
1561,133142.50000
1562,128245.83000
1563,113055.32000
1564,158329.02000
1565,157041.32000
1566,224515.32000
1567,83837.71000
1568,217544.60000
1569,142147.06000
1570,133997.04000
1571,138435.21000
1572,141491.05000
1573,247395.20000
1574,116340.95000
1575,195557.48000
1576,211945.80000
1577,209450.96000
1578,153615.97000
1579,145201.20000
1580,189048.75000
1581,145270.50000
1582,123465.00000
1583,322422.16000
1584,240078.00000
1585,138759.60000
1586,76084.16000
1587,105732.72000
1588,151366.50000
1589,105917.08000
1590,132514.37000
1591,114415.66000
1592,129591.20000
1593,112289.03000
1594,152674.43000
1595,123249.85000
1596,244004.27000
1597,159458.74000
1598,181932.47000
1599,226654.54000
1600,192772.80000
1601,60699.98000
1602,111914.16000
1603,102574.66000
1604,272656.00000
1605,262041.27000
1606,168719.82000
1607,181145.48000
1608,214837.81000
1609,205981.07000
1610,161246.78000
1611,159069.07000
1612,184859.34000
1613,175348.40000
1614,115266.10000
1615,86102.00000
1616,80419.00000
1617,87218.00000
1618,130103.50000
1619,137095.10000
1620,163761.33000
1621,137408.32000
1622,139526.01000
1623,269929.52000
1624,209871.00000
1625,126108.49000
1626,175365.32000
1627,178087.32000
1628,265679.49000
1629,171860.10000
1630,325874.92000
1631,258799.01000
1632,253577.22000
1633,164755.47000
1634,177337.00000
1635,172525.24000
1636,166947.17000
1637,178558.60000
1638,217477.00000
1639,183640.00000
1640,260850.76000
1641,183005.50000
1642,219794.16000
1643,241975.08000
1644,227009.16000
1645,177068.05000
1646,154700.87000
1647,165392.80000
1648,145496.31000
1649,141006.25000
1650,119800.21000
1651,121049.66000
1652,94609.00000
1653,101522.00000
1654,153899.05000
1655,150867.10000
1656,151331.00000
1657,152909.05000
1658,152274.00000
1659,137701.11000
1660,145508.50000
1661,450253.46000
1662,400691.27000
1663,383402.89000
1664,445005.98000
1665,348994.45000
1666,296678.66000
1667,344244.04000
1668,342578.63000
1669,296066.15000
