Id,SalePrice
1461,130243.50000
1462,155053.50000
1463,177529.30000
1464,178772.35000
1465,197371.63000
1466,182974.40000
1467,168205.99000
1468,173892.84000
1469,184206.06000
1470,121666.00000
1471,197477.56000
1472,91724.00000
1473,94711.00000
1474,156682.50000
1475,140695.95000
1476,396743.87000
1477,250721.72000
1478,307575.08000
1479,235365.37000
1480,443725.01000
1481,316657.31000
1482,207931.36000
1483,178644.43000
1484,177939.60000
1485,174605.68000
1486,203994.90000
1487,347114.40000
1488,246451.84000
1489,207601.68000
1490,197294.70000
1491,190597.92000
1492,106007.52000
1493,177924.10000
1494,301953.32000
1495,316778.52000
1496,229950.32000
1497,192261.82000
1498,150290.44000
1499,151459.36000
1500,150830.11000
1501,176026.00000
1502,160893.37000
1503,289934.30000
1504,222563.64000
1505,214813.70000
1506,180209.50000
1507,216779.84000
1508,198468.24000
1509,163817.05000
1510,150912.50000
1511,151024.24000
1512,170057.55000
1513,147160.14000
1514,168208.82000
1515,183644.37000
1516,160390.32000
1517,153275.00000
1518,127642.01000
1519,228719.78000
1520,136233.00000
1521,145244.00000
1522,164139.00000
1523,114037.21000
1524,124001.83000
1525,130168.00000
1526,129385.50000
1527,96314.76000
1528,130373.00000
1529,142090.00000
1530,167296.00000
1531,124011.87000
1532,103329.00000
1533,139961.25000
1534,119625.52000
1535,159082.50000
1536,116474.06000
1537,76846.18000
1538,189515.50000
1539,230788.34000
1540,110220.87000
1541,153236.18000
1542,142378.02000
1543,226746.58000
1544,85522.50000
1545,104264.50000
1546,123291.83000
1547,137185.34000
1548,136408.86000
1549,118834.97000
1550,142518.92000
1551,115906.70000
1552,148028.71000
1553,149791.37000
1554,111425.66000
1555,167747.24000
1556,99336.30000
1557,130300.11000
1558,97184.00000
1559,113864.95000
1560,148591.43000
1561,159589.83000
1562,128223.00000
1563,120155.33000
1564,165339.86000
1565,153509.68000
1566,221037.11000
1567,78585.97000
1568,224613.00000
1569,142156.10000
1570,121858.18000
1571,133337.16000
1572,144687.75000
1573,243004.59000
1574,112329.77000
1575,205981.86000
1576,211945.48000
1577,206332.50000
1578,152102.75000
1579,145169.40000
1580,192111.78000
1581,141118.00000
1582,128704.10000
1583,341466.25000
1584,242049.98000
1585,139468.52000
1586,73453.66000
1587,96326.29000
1588,150326.99000
1589,100365.93000
1590,130149.60000
1591,111639.50000
1592,128049.66000
1593,119520.08000
1594,140280.57000
1595,114949.87000
1596,235539.10000
1597,165460.66000
1598,191210.65000
1599,209069.73000
1600,193948.62000
1601,66659.16000
1602,117541.49000
1603,101060.66000
1604,280549.81000
1605,255317.58000
1606,168301.50000
1607,171745.31000
1608,214401.52000
1609,203444.01000
1610,154705.72000
1611,150055.78000
1612,155481.76000
1613,167716.82000
1614,117833.25000
1615,85027.00000
1616,77307.11000
1617,85814.00000
1618,129135.00000
1619,132678.00000
1620,149551.27000
1621,142055.62000
1622,144148.84000
1623,303977.66000
1624,212775.00000
1625,132199.33000
1626,176187.50000
1627,186422.50000
1628,292157.54000
1629,176280.20000
1630,340476.17000
1631,237523.40000
1632,246187.21000
1633,170795.58000
1634,179477.62000
1635,178646.32000
1636,166462.29000
1637,178047.20000
1638,210794.00000
1639,175980.00000
1640,257941.73000
1641,183721.00000
1642,219928.27000
1643,224966.08000
1644,222704.89000
1645,179906.08000
1646,154649.50000
1647,163034.22000
1648,145781.09000
1649,136592.50000
1650,123612.20000
1651,121483.56000
1652,94119.93000
1653,96423.54000
1654,155688.00000
1655,155734.42000
1656,151473.37000
1657,154798.00000
1658,152371.89000
1659,146861.52000
1660,144687.10000
1661,443346.56000
1662,388014.84000
1663,372263.56000
1664,431730.39000
1665,312151.25000
1666,337448.76000
1667,364901.52000
1668,332547.84000
1669,302099.09000
1670,335007.59000
1671,266566.53000
1672,463174.61000
1673,302940.10000
1674,249135.97000
1675,187216.66000
1676,191617.87000
1677,217321.77000
1678,467542.78000
1679,367077.07000
1680,320348.56000
1681,265745.95000
1682,301644.17000
1683,183816.05000
1684,170326.04000
1685,172989.02000
1686,168659.60000
1687,167043.54000
1688,188682.67000
1689,189364.00000
1690,184817.95000
1691,174883.79000
1692,263919.57000
1693,173778.58000
1694,183232.32000
1695,169664.90000
1696,282364.10000
1697,173404.70000
1698,349910.04000
1699,323642.73000
1700,231933.22000
1701,259894.88000
1702,260106.08000
1703,251333.78000
1704,297929.54000
1705,230322.96000
1706,464324.12000
1707,219557.01000
1708,218214.35000
1709,289360.00000
1710,225365.06000
1711,260790.57000
1712,243193.91000
1713,246389.98000
1714,214969.87000
1715,201996.33000
1716,173942.01000
1717,165205.44000
1718,138274.50000
1719,204780.00000
1720,246357.32000
1721,166407.22000
1722,127889.75000
1723,158418.42000
1724,215536.07000
1725,236669.60000
1726,188129.40000
1727,176734.50000
1728,184876.10000
1729,164674.03000
1730,166349.77000
1731,120437.26000
1732,130154.33000
1733,124324.99000
1734,132694.75000
1735,134998.00000
1736,118132.58000
1737,372830.05000
1738,219504.70000
1739,295024.12000
1740,189304.99000
1741,175409.58000
1742,175313.00000
1743,170945.31000
1744,312644.01000
1745,237102.59000
1746,275975.93000
1747,217790.86000
1748,214159.20000
1749,160288.30000
1750,152139.50000
1751,224222.00000
1752,123879.00000
1753,139179.26000
1754,210918.49000
1755,166622.59000
1756,118268.72000
1757,118786.83000
1758,146522.84000
1759,169408.82000
1760,157030.32000
1761,157963.24000
1762,170712.06000
1763,164148.00000
1764,116629.76000
1765,175229.08000
1766,172196.00000
1767,206959.00000
1768,138532.00000
1769,162266.42000
