Id,SalePrice
1461,129737.51562
1462,167900.64062
1463,162134.73438
1464,189678.67188
1465,207766.87500
1466,187147.18750
1467,173137.81250
1468,186603.15625
1469,191834.56250
1470,93537.69531
1471,188042.06250
1472,140478.42188
1473,125037.32812
1474,153261.35938
1475,159149.93750
1476,304601.06250
1477,250998.65625
1478,271272.87500
1479,260909.53125
1480,304325.75000
1481,248891.25000
1482,228678.56250
1483,200349.09375
1484,196017.60938
1485,224244.39062
1486,215027.57812
1487,254214.14062
1488,231783.67188
1489,190189.50000
1490,184631.93750
1491,231103.87500
1492,105071.64844
1493,187921.84375
1494,262372.93750
1495,238832.50000
1496,198172.65625
1497,166939.15625
1498,175906.23438
1499,174596.79688
1500,150118.06250
1501,157947.00000
1502,173806.75000
1503,241902.50000
1504,235623.78125
1505,203319.29688
1506,184202.56250
1507,207795.82812
1508,196669.09375
1509,175039.12500
1510,137918.57812
1511,138504.01562
1512,138589.57812
1513,182938.92188
1514,181211.50000
1515,140504.68750
1516,169302.57812
1517,156833.29688
1518,150303.21875
1519,213771.14062
1520,131289.59375
1521,136509.78125
1522,160151.03125
1523,95846.70312
1524,114239.64062
1525,125229.48438
1526,132027.50000
1527,66813.82031
1528,141094.28125
1529,130994.61719
1530,171232.28125
1531,98233.04688
1532,94699.57031
1533,125878.77344
1534,143226.43750
1535,142595.93750
1536,111577.92188
1537,31354.45312
1538,188469.54688
1539,182149.81250
1540,165317.06250
1541,142130.67188
1542,131875.87500
1543,180829.59375
1544,63732.87500
1545,132432.48438
1546,142499.87500
1547,128791.07812
1548,146618.95312
1549,106362.56250
1550,122378.28906
1551,124428.50000
1552,112384.46875
1553,151100.79688
1554,126480.46875
1555,164470.60938
1556,114703.14062
1557,112244.89844
1558,132949.31250
1559,85950.18750
1560,111705.91406
1561,134833.95312
1562,124853.40625
1563,116393.10156
1564,130298.26562
1565,151675.90625
1566,194880.81250
1567,73073.96875
1568,202796.76562
1569,110182.85938
1570,158340.84375
1571,121759.31250
1572,122041.07812
1573,215880.68750
1574,130458.64062
1575,184257.85938
1576,201307.12500
1577,206189.42188
1578,137974.87500
1579,137197.04688
1580,222459.03125
1581,145036.09375
1582,127318.24219
1583,252594.90625
1584,232085.68750
1585,152778.53125
1586,65960.17969
1587,130260.74219
1588,139814.79688
1589,98382.14844
1590,151563.53125
1591,93028.16406
1592,97477.25000
1593,126568.25000
1594,146966.37500
1595,129916.53125
1596,195801.37500
1597,189151.84375
1598,221925.12500
1599,194526.98438
1600,204079.50000
1601,28138.75000
1602,129292.17969
1603,65597.60156
1604,211615.43750
1605,251310.40625
1606,168614.95312
1607,202885.25000
1608,214011.54688
1609,210442.00000
1610,168460.67188
1611,158079.60938
1612,168039.76562
1613,168901.89062
1614,117907.92969
1615,89578.20312
1616,90405.63281
1617,91415.88281
1618,125774.92969
1619,144048.46875
1620,182203.65625
1621,152498.23438
1622,160410.45312
1623,227886.03125
1624,192925.50000
1625,154861.43750
1626,177754.67188
1627,189556.03125
1628,264885.31250
1629,210563.09375
1630,247073.87500
1631,215490.93750
1632,224734.09375
1633,212613.48438
1634,184842.92188
1635,185326.15625
1636,172228.10938
1637,148070.68750
1638,220312.32812
1639,181234.87500
1640,229212.43750
1641,181547.10938
1642,211435.21875
1643,235859.92188
1644,238782.62500
1645,151662.06250
1646,168085.06250
1647,185816.89062
1648,136524.00000
1649,138365.89062
1650,100432.30469
1651,104775.97656
1652,141508.18750
1653,140993.31250
1654,163383.40625
1655,159149.93750
1656,154425.78125
1657,164522.45312
1658,154969.93750
1659,168873.89062
1660,130532.18750
1661,306301.37500
1662,284504.65625
1663,274437.25000
1664,311089.34375
1665,272930.71875
1666,256204.76562
1667,298960.81250
1668,280120.00000
1669,260970.70312
1670,276708.78125
1671,232458.50000
1672,306226.50000
1673,277306.50000
1674,233608.00000
1675,177731.51562
1676,164701.46875
1677,210395.76562
1678,311775.21875
1679,262104.43750
1680,255205.43750
1681,253413.98438
1682,264532.37500
1683,195013.51562
1684,229682.90625
1685,191214.31250
1686,185909.23438
1687,207147.46875
1688,213870.35938
1689,218048.46875
1690,224822.37500
1691,213726.25000
1692,256962.59375
1693,217285.43750
1694,187693.42188
1695,210839.28125
1696,236288.50000
1697,211030.53125
1698,274704.15625
1699,239112.90625
1700,211384.96875
1701,249988.81250
1702,247187.75000
1703,245259.68750
1704,244596.48438
1705,242147.68750
1706,289612.93750
1707,206394.93750
1708,217210.06250
1709,274421.93750
1710,229396.71875
1711,254557.17188
1712,250751.18750
1713,229606.48438
1714,205270.46875
1715,204082.01562
1716,209025.84375
1717,204403.09375
1718,168827.18750
1719,228582.56250
1720,233520.78125
1721,214246.93750
1722,164259.70312
1723,162531.00000
1724,205097.21875
1725,226149.56250
1726,172597.25000
1727,160984.57812
1728,201364.40625
1729,174525.17188
1730,187106.00000
1731,126599.23438
