Id,SalePrice
1461,187449.04688
1462,230105.06250
1463,223057.54688
1464,160936.17188
1465,80736.39844
1466,161290.96875
1467,128714.35938
1468,135519.95312
1469,164129.32812
1470,135487.70312
1471,94492.77344
1472,27113.98047
1473,27113.98047
1474,36790.21094
1475,36790.21094
1476,207382.06250
1477,207785.23438
1478,185804.07812
1479,227766.64062
1480,230637.26562
1481,220154.68750
1482,115038.61719
1483,298274.09375
1484,51675.48047
1485,214510.21875
1486,138342.18750
1487,281163.31250
1488,144954.28125
1489,148631.25000
1490,168386.87500
1491,192254.90625
1492,158065.56250
1493,248538.28125
1494,211978.26562
1495,179579.04688
1496,77994.79688
1497,56707.10938
1498,51869.00000
1499,41047.75000
1500,41047.75000
1501,48079.14062
1502,38773.83984
1503,207301.42188
1504,119022.00000
1505,129036.89844
1506,168644.90625
1507,174047.45312
1508,303805.65625
1509,154840.15625
1510,154840.15625
1511,159678.26562
1512,156130.32812
1513,170967.20312
1514,213865.14062
1515,156839.90625
1516,279986.03125
1517,183546.29688
1518,133342.81250
1519,132213.92188
1520,129843.25000
1521,172983.07812
1522,161807.04688
1523,135197.42188
1524,176611.68750
1525,175724.68750
1526,219138.68750
1527,127391.93750
1528,130069.03125
1529,123150.52344
1530,157420.48438
1531,77430.35938
1532,72350.34375
1533,93638.03906
1534,111297.14844
1535,191142.12500
1536,132891.25000
1537,155743.26562
1538,154840.15625
1539,145163.93750
1540,145889.65625
1541,170322.12500
1542,94041.21094
1543,125698.60156
1544,80655.75781
1545,96782.81250
1546,96782.81250
1547,102588.54688
1548,96782.81250
1549,100653.29688
1550,100653.29688
1551,98718.04688
1552,130552.84375
1553,208059.40625
1554,49498.32031
1555,246167.59375
1556,171483.26562
1557,159678.26562
1558,96798.93750
1559,104023.85156
1560,97556.90625
1561,173757.18750
1562,125811.49219
1563,126327.54688
1564,119747.71875
1565,181078.85938
1566,323561.28125
1567,149340.82812
1568,275502.71875
1569,299983.56250
1570,185142.87500
1571,150808.39062
1572,153630.62500
1573,282001.90625
1574,180643.42188
1575,193222.51562
1576,199366.92188
1577,118715.59375
1578,229589.00000
1579,179111.35938
1580,150598.75000
1581,245796.68750
1582,120650.84375
1583,167564.39062
1584,151211.57812
1585,71543.99219
1586,141567.59375
1587,142615.85938
1588,162000.56250
1589,190190.64062
1590,101701.56250
1591,103394.89844
1592,78285.10156
1593,127262.92188
1594,116135.27344
1595,158694.51562
1596,168580.40625
1597,251602.42188
1598,316836.31250
1599,63028.91016
1600,63028.91016
1601,131520.45312
1602,147421.71875
1603,140519.34375
1604,61480.71875
1605,178224.37500
1606,155162.70312
1607,205801.59375
1608,191867.84375
1609,158113.95312
1610,158097.81250
1611,246764.29688
1612,163129.45312
1613,191529.18750
1614,38628.69922
1615,23824.07031
1616,30661.92969
1617,30500.66016
1618,112151.88281
1619,207849.76562
1620,124198.78125
1621,168951.31250
1622,170064.07812
1623,159549.25000
1624,209043.14062
1625,209801.12500
1626,164516.39062
1627,164177.71875
1628,190190.64062
1629,135487.70312
1630,117683.46094
1631,119038.13281
1632,129246.54688
1633,143922.15625
1634,120973.38281
1635,141986.90625
1636,116941.61719
1637,191932.35938
1638,213703.85938
1639,176256.87500
1640,199802.35938
1641,178837.20312
1642,112909.85156
1643,120973.38281
1644,136616.59375
1645,151179.31250
1646,163548.76562
1647,178224.37500
1648,126295.29688
1649,137261.68750
1650,113522.67969
1651,145163.93750
1652,27113.98047
1653,27113.98047
1654,37241.76953
1655,36790.21094
1656,37902.98047
1657,38144.87891
1658,38144.87891
1659,33951.85156
1660,172741.18750
1661,229943.79688
1662,199189.54688
1663,199189.54688
1664,220848.14062
1665,186739.45312
1666,272083.78125
1667,375829.03125
1668,167209.59375
1669,175353.76562
1670,217961.40625
1671,207704.59375
1672,246345.00000
1673,213897.40625
1674,155775.53125
1675,111361.65625
1676,82623.25781
1677,166241.98438
1678,239281.35938
1679,246151.45312
1680,119199.39844
1681,104394.77344
1682,270471.06250
1683,56142.66016
1684,176256.87500
1685,143841.51562
1686,51336.80078
1687,152163.06250
1688,128778.86719
1689,163306.85938
1690,144599.48438
1691,131843.00000
1692,207914.23438
1693,157001.18750
1694,136019.90625
1695,125005.13281
1696,256376.01562
1697,126585.59375
1698,205156.54688
1699,173386.23438
1700,146534.73438
1701,188577.93750
1702,180546.65625
1703,164613.14062
1704,163387.48438
1705,147405.59375
1706,179482.28125
1707,128924.00781
1708,139358.20312
1709,203318.04688
1710,120973.38281
1711,171015.57812
1712,131052.77344
1713,171370.37500
1714,140906.39062
1715,131085.03125
1716,154920.79688
1717,120973.38281
1718,120973.38281
1719,171418.76562
1720,163564.89062
1721,210833.23438
1722,210833.23438
1723,200802.23438
1724,118199.52344
1725,185352.51562
1726,124247.15625
1727,115732.09375
1728,146921.78125
1729,165709.78125
1730,133068.65625
1731,157259.21875
1732,137084.28125
1733,146437.96875
1734,150260.07812
1735,125666.34375
1736,115328.90625
1737,252828.06250
1738,192722.57812
1739,46466.44141
1740,61787.12891
1741,68028.29688
1742,48369.42969
1743,60787.25000
1744,236991.31250
1745,248651.18750
1746,154840.15625
1747,205350.06250
1748,167741.79688
1749,154840.15625
1750,145163.93750
1751,222154.43750
1752,115006.36719
1753,154840.15625
1754,154840.15625
1755,266116.78125
1756,119941.24219
1757,131052.77344
1758,152421.09375
1759,217654.98438
1760,150808.39062
1761,169354.50000
1762,144680.12500
1763,185078.35938
1764,157549.50000
1765,159678.26562
1766,170531.76562
1767,237007.43750
1768,141293.43750
1769,198141.26562
1770,149034.42188
1771,141132.17188
1772,141132.17188
1773,167741.79688
1774,152937.17188
1775,131101.15625
1776,210801.00000
1777,136777.87500
1778,123005.38281
1779,153759.64062
1780,184175.23438
1781,154840.15625
1782,88235.47656
1783,174192.59375
1784,131391.43750
1785,165000.18750
1786,167903.06250
1787,116135.27344
1788,87106.59375
1789,174192.59375
1790,174192.59375
1791,155985.17188
1792,163597.14062
1793,185481.54688
1794,129198.15625
1795,168612.65625
1796,145163.93750
1797,130069.03125
1798,118554.32031
1799,116135.27344
1800,129036.89844
1801,174192.59375
1802,130069.03125
1803,122102.27344
1804,138777.62500
1805,128004.77344
1806,65818.89062
1807,166241.98438
1808,252570.04688
1809,159678.26562
1810,103330.39062
1811,123021.50781
1812,163452.00000
1813,96782.81250
1814,119425.17969
1815,95573.28125
1816,137422.95312
1817,154840.15625
1818,135487.70312
1819,58077.91016
1820,53239.80078
1821,87106.59375
1822,156775.40625
1823,151485.73438
1824,106700.95312
1825,80010.68750
1826,96782.81250
1827,98718.04688
1828,98718.04688
1829,139277.56250
1830,130552.84375
1831,160129.82812
1832,48401.67969
1833,110910.10156
1834,93154.22656
1835,94396.00781
1836,83236.10156
1837,83236.10156
1838,166451.62500
1839,69044.29688
1840,174192.59375
1841,170112.45312
1842,157743.03125
1843,187497.42188
1844,129262.67188
1845,248377.00000
1846,246957.81250
1847,251344.37500
1848,145163.93750
1849,252166.85938
1850,154372.46875
1851,150808.39062
1852,120005.75000
1853,68318.57812
1854,173837.81250
1855,310546.78125
1856,170322.12500
1857,425774.46875
1858,113200.14062
1859,113200.14062
1860,113554.93750
1861,113022.74219
1862,191206.64062
1863,128053.14844
1864,128649.85156
1865,176337.50000
1866,174450.64062
1867,148034.54688
1868,184223.62500
1869,109071.61719
1870,166516.14062
1871,187819.95312
1872,187836.09375
1873,269309.93750
1874,157372.10938
1875,237942.81250
1876,141132.17188
1877,173208.85938
1878,180095.09375
1879,262391.40625
1880,112103.50000
1881,188126.37500
1882,198931.50000
1883,141116.04688
1884,181449.78125
1885,254021.45312
1886,206156.40625
1887,141132.17188
1888,164516.39062
1889,178530.78125
1890,172289.62500
1891,59287.44141
1892,103394.89844
1893,189787.45312
1894,176224.59375
1895,189787.45312
1896,132455.82812
1897,101620.92188
1898,92057.59375
1899,138293.81250
1900,115409.54688
1901,220638.48438
1902,236765.54688
1903,131375.31250
1904,146776.64062
