Id,SalePrice
1461,119910.75781
1462,142205.10938
1463,165068.62500
1464,172373.68750
1465,161984.20312
1466,165329.39062
1467,166025.39062
1468,157697.01562
1469,176716.64062
1470,108376.77344
1471,182426.10938
1472,83302.59375
1473,84871.21094
1474,140523.29688
1475,111660.05469
1476,320278.46875
1477,222894.85938
1478,254946.31250
1479,250408.57812
1480,429110.25000
1481,302999.59375
1482,188410.12500
1483,168040.20312
1484,152492.04688
1485,160561.20312
1486,185027.76562
1487,284631.65625
1488,235496.57812
1489,181618.20312
1490,190031.26562
1491,184944.78125
1492,83629.52344
1493,176444.57812
1494,269795.62500
1495,261489.87500
1496,204242.95312
1497,184765.92188
1498,151958.98438
1499,155134.04688
1500,152079.26562
1501,156897.79688
1502,146678.43750
1503,280650.53125
1504,223076.45312
1505,198272.25000
1506,186633.56250
1507,229605.32812
1508,190688.29688
1509,175421.67188
1510,143100.90625
1511,131456.64062
1512,160058.42188
1513,127136.65625
1514,166143.56250
1515,200719.82812
1516,141258.07812
1517,153938.50000
1518,114506.21875
1519,199776.64062
1520,119738.22656
1521,119459.28906
1522,154110.73438
1523,100666.92969
1524,113314.00781
1525,113455.75781
1526,104574.71875
1527,93507.19531
1528,122129.55469
1529,134315.10938
1530,164228.42188
1531,123641.05469
1532,105345.93750
1533,145939.79688
1534,116672.14062
1535,139211.14062
1536,96418.36719
1537,71027.85156
1538,146031.82812
1539,182765.48438
1540,93768.57031
1541,125434.13281
1542,122983.73438
1543,169068.79688
1544,95314.30469
1545,103933.83594
1546,144523.37500
1547,145417.84375
1548,133261.42188
1549,98517.77344
1550,122278.42969
1551,110117.28906
1552,143544.48438
1553,128299.28125
1554,108538.38281
1555,155904.85938
1556,87436.66406
1557,94627.14844
1558,88664.62500
1559,87224.39844
1560,88617.67969
1561,139873.90625
1562,121841.35156
1563,103799.27344
1564,143494.54688
1565,150023.98438
1566,230461.26562
1567,70616.32812
1568,182009.39062
1569,117542.89844
1570,122125.77344
1571,114805.83594
1572,126172.71094
1573,254768.67188
1574,124242.49219
1575,199400.29688
1576,221499.15625
1577,175806.39062
1578,125385.48438
1579,129079.03906
1580,179289.20312
1581,139377.73438
1582,125033.78906
1583,299603.81250
1584,206747.98438
1585,130654.36719
1586,75243.30469
1587,100527.18750
1588,130315.02344
1589,92015.91406
1590,125922.41406
1591,96888.67969
1592,102494.28125
1593,115946.67188
1594,159716.95312
1595,86229.02344
1596,185702.60938
1597,131875.96875
1598,182274.68750
1599,170063.67188
1600,154254.26562
1601,65790.03125
1602,88972.85156
1603,88807.63281
1604,242237.78125
1605,248084.82812
1606,150018.67188
1607,160671.73438
1608,208989.01562
1609,172890.57812
1610,157361.37500
1611,130289.68750
1612,170022.89062
1613,164911.64062
1614,106011.89844
1615,85175.78906
1616,74435.35156
1617,89954.19531
1618,122215.63281
1619,130327.30469
1620,212114.89062
1621,135097.64062
1622,136383.17188
1623,250431.07812
1624,186224.51562
1625,109088.15625
1626,156220.26562
1627,162916.92188
1628,251340.04688
1629,153078.53125
1630,357428.46875
1631,203389.39062
1632,225685.59375
1633,144166.20312
1634,172649.95312
1635,159078.85938
1636,147332.79688
1637,179017.23438
1638,183128.46875
1639,168288.39062
1640,228842.64062
1641,151692.51562
1642,211217.57812
1643,208703.84375
1644,203812.29688
1645,181038.39062
1646,144310.92188
1647,142222.20312
1648,120634.07031
1649,133365.34375
1650,122076.89844
1651,123796.58594
1652,90837.87500
1653,95025.32031
1654,138984.56250
1655,123753.33594
1656,132235.98438
1657,137077.57812
1658,131654.95312
1659,114214.08594
1660,137172.04688
1661,404663.78125
1662,371617.78125
1663,332943.84375
1664,498574.21875
1665,266345.59375
1666,288110.93750
1667,312599.25000
1668,300552.09375
1669,282779.09375
1670,307222.84375
1671,230936.14062
1672,416326.03125
1673,281548.68750
1674,227946.98438
1675,161378.84375
1676,179908.70312
1677,197803.37500
1678,428514.87500
1679,329740.15625
1680,308073.65625
1681,221660.89062
1682,263700.65625
1683,173287.28125
1684,164962.81250
1685,160225.50000
1686,155705.98438
1687,152940.26562
1688,175976.31250
1689,173362.01562
1690,175812.10938
1691,164105.14062
1692,245915.14062
1693,151325.21875
1694,163368.57812
1695,146812.48438
1696,256184.79688
1697,152753.60938
1698,331456.25000
1699,296114.59375
1700,220045.82812
1701,255329.12500
1702,236094.21875
1703,241365.45312
1704,269289.25000
1705,193352.79688
1706,410016.03125
1707,178886.10938
1708,178878.20312
1709,245944.32812
1710,204184.18750
1711,249550.28125
1712,241825.26562
1713,240536.89062
1714,199819.43750
1715,192165.31250
1716,170375.32812
1717,169353.12500
1718,129018.35156
1719,187135.00000
1720,209668.29688
1721,157633.10938
1722,128239.16406
1723,156142.01562
1724,199222.92188
1725,210865.28125
1726,176522.48438
1727,144841.54688
1728,176365.45312
1729,159717.35938
1730,139668.07812
1731,121661.12500
1732,125656.36719
1733,99581.12500
1734,112192.63281
1735,124886.89844
1736,107630.35156
1737,300698.62500
1738,199983.10938
1739,299704.90625
1740,195826.60938
1741,174907.98438
1742,156853.25000
1743,159488.12500
1744,275519.75000
1745,183788.34375
1746,202828.59375
1747,196048.73438
1748,209196.32812
1749,139268.79688
1750,129276.54688
1751,234009.45312
1752,104343.39062
1753,143765.01562
1754,180714.59375
1755,135192.51562
1756,118448.89844
1757,110958.76562
1758,129902.55469
1759,149073.84375
1760,141671.48438
1761,142245.81250
1762,179918.71875
1763,150423.29688
1764,106598.72656
1765,160350.57812
1766,156494.79688
1767,219717.89062
1768,129593.48438
1769,171465.06250
1770,134495.67188
1771,114635.55469
1772,123480.75781
1773,127266.91406
1774,119397.85156
1775,133852.70312
1776,99376.22656
1777,101502.71875
1778,124493.56250
1779,98208.03906
1780,150676.32812
1781,118146.87500
1782,85469.79688
1783,135330.20312
1784,92192.64844
1785,105531.35156
1786,149666.92188
1787,147431.73438
1788,76675.66406
1789,93932.18750
1790,74406.17969
1791,175393.92188
1792,147984.84375
1793,124554.95312
1794,151407.06250
1795,123670.88281
1796,106264.03906
1797,118115.27344
1798,114428.22656
1799,109909.35156
1800,99184.16406
1801,127143.00781
1802,129536.21875
1803,141528.78125
1804,129822.07031
1805,130402.49219
1806,117401.78906
1807,99237.38281
1808,122939.16406
1809,104946.13281
1810,133341.15625
1811,94847.53906
1812,79327.85156
1813,114927.31250
1814,82210.43750
1815,65524.09766
1816,95092.78906
1817,93568.92969
1818,122967.94531
1819,107108.05469
1820,55904.49609
1821,100399.85156
1822,135112.35938
1823,49852.62109
1824,118576.36719
1825,112410.59375
1826,74692.57031
1827,92118.55469
1828,119413.60156
1829,142670.26562
1830,123610.71094
1831,132760.79688
1832,87385.66406
1833,118427.47656
1834,108386.61719
1835,115789.03906
1836,116802.30469
1837,77050.09375
1838,109484.27344
1839,98340.47656
1840,220662.42188
1841,126122.64844
1842,95789.72656
1843,131441.34375
1844,113980.47656
1845,130357.20312
1846,128871.26562
1847,147208.56250
1848,61480.13281
1849,102607.94531
1850,110925.71875
1851,145252.89062
1852,122146.61719
1853,111838.09375
1854,151694.64062
1855,133202.95312
1856,199037.75000
1857,148640.45312
1858,141292.90625
1859,106667.40625
1860,138133.20312
1861,106148.99219
1862,329968.25000
1863,329613.06250
1864,329616.09375
1865,328419.15625
1866,297986.09375
1867,219060.82812
1868,281097.65625
1869,195562.96875
1870,224738.20312
1871,217313.04688
1872,159507.51562
1873,203626.45312
1874,137106.75000
1875,186674.54688
1876,179617.93750
1877,187574.10938
1878,181753.51562
1879,114581.88281
1880,128697.67969
1881,230701.65625
1882,230605.57812
1883,186344.46875
1884,194097.17188
1885,228155.57812
1886,258315.12500
1887,180967.82812
1888,257485.51562
1889,160606.14062
1890,119247.29688
1891,138016.92188
1892,96652.75000
1893,118752.61719
1894,123780.10156
1895,127168.67188
1896,129933.17188
1897,122459.83594
1898,117568.80469
1899,130271.11719
1900,122473.61719
1901,149788.25000
1902,112220.03906
1903,162571.70312
1904,122950.74219
1905,162591.93750
1906,138627.03125
1907,172841.26562
1908,110922.17188
1909,119301.78906
1910,119909.04688
1911,174219.59375
1912,313073.50000
1913,149367.48438
1914,71763.30469
1915,249177.64062
1916,57123.01562
1917,238569.70312
1918,117833.61719
1919,157463.95312
1920,174409.64062
1921,341501.71875
1922,281568.46875
1923,197682.54688
1924,233304.57812
1925,198138.01562
1926,340771.15625
1927,128975.13281
1928,136898.70312
1929,111569.63281
1930,110819.64062
1931,127319.99219
1932,128887.50781
1933,164521.32812
1934,157050.70312
1935,152619.67188
1936,160313.34375
1937,164270.85938
1938,163110.35938
1939,251622.26562
1940,155990.73438
1941,160193.23438
1942,174529.00000
1943,182604.51562
1944,283316.34375
1945,324474.87500
1946,157145.98438
1947,285258.90625
1948,178607.23438
1949,212383.50000
1950,174385.62500
1951,232644.73438
1952,180941.90625
1953,146055.89062
1954,177021.21875
1955,122629.53906
1956,304935.43750
1957,149000.95312
1958,279107.09375
1959,133344.60938
1960,105335.10938
1961,116241.17969
1962,77544.28906
1963,85837.15625
1964,112344.19531
1965,131841.48438
1966,129663.54688
1967,250728.04688
1968,355601.28125
1969,338385.62500
1970,375687.09375
1971,412529.71875
1972,337926.34375
1973,240039.82812
1974,289922.90625
1975,485561.03125
1976,263496.34375
1977,325571.53125
1978,311127.62500
1979,323376.46875
1980,171540.95312
1981,314268.40625
1982,217231.89062
1983,186871.78125
1984,166751.20312
1985,212579.15625
1986,223318.39062
1987,160827.32812
1988,157099.46875
1989,174003.00000
1990,190866.21875
1991,207395.98438
1992,187055.15625
1993,155310.10938
1994,213160.73438
1995,167277.15625
1996,230487.54688
1997,271066.03125
1998,302772.59375
1999,230211.98438
2000,273110.21875
2001,235351.54688
2002,232430.50000
2003,247494.51562
2004,263088.78125
2005,196004.92188
2006,183039.01562
2007,232654.85938
2008,180780.39062
2009,184612.14062
2010,175951.48438
2011,139476.20312
2012,154704.48438
2013,159246.14062
2014,163481.26562
2015,170656.57812
2016,183495.67188
2017,167247.37500
2018,115022.44531
2019,121521.78906
2020,105988.47656
2021,100114.47656
2022,168111.95312
2023,137673.26562
2024,235355.03125
2025,336315.12500
2026,159881.59375
2027,141287.90625
2028,142729.32812
2029,149266.14062
2030,260183.48438
2031,239595.26562
2032,238766.64062
2033,250464.07812
2034,152812.06250
2035,199672.21875
2036,181391.17188
2037,183552.07812
2038,314264.90625
2039,195571.67188
2040,315706.21875
2041,265074.15625
2042,183402.57812
2043,147003.23438
2044,173774.40625
2045,189915.85938
2046,123554.86719
2047,132935.26562
2048,124536.20312
2049,130257.92188
2050,154595.73438
2051,77447.35156
2052,122197.46875
2053,126883.77344
2054,79077.77344
2055,139387.56250
2056,133340.39062
2057,103823.82031
2058,181694.14062
2059,123547.18750
2060,142423.15625
2061,154162.29688
2062,116568.78906
2063,104801.07031
2064,130326.54688
2065,102662.68750
